symbol,date,open,high,low,close,volume
INFY,2016-02-10,1108.0,1127.5,1105.0,1108.55,2933027
INFY,2016-02-11,1111.0,1113.0,1071.15,1078.65,2607189
INFY,2016-02-12,1094.7,1104.4,1067.0,1084.65,3704048
INFY,2016-02-15,1096.25,1100.2,1086.6,1091.75,2546739
INFY,2016-02-16,1087.0,1092.75,1073.7,1079.15,2562724
INFY,2016-02-17,1081.75,1103.0,1077.0,1097.85,2082299
INFY,2016-02-18,1100.0,1127.0,1100.0,1123.4,2094536
INFY,2016-02-19,1119.2,1134.2,1113.85,1127.25,1987009
INFY,2016-02-22,1131.0,1133.95,1114.05,1126.65,1928505
INFY,2016-02-23,1130.25,1132.5,1116.05,1123.9,1250980
INFY,2016-02-24,1119.5,1143.75,1118.35,1125.35,2475357
INFY,2017-08-31,928.8,928.95,912.9,914.95,7511226
INFY,2017-09-01,915.95,925.9,910.0,919.95,4216961
INFY,2017-09-04,921.0,921.1,893.5,900.2,5088554
INFY,2017-09-05,902.0,905.0,897.25,901.9,4891696
INFY,2017-09-06,900.0,900.3,890.0,895.6,3867955
INFY,2017-09-07,900.0,900.5,892.35,895.75,3120596
INFY,2017-09-08,899.0,899.0,882.1,884.3,4302271
INFY,2017-09-11,890.4,891.8,873.65,878.7,6893821
INFY,2017-09-12,882.55,887.75,878.8,884.05,8620677
INFY,2017-09-13,885.5,887.6,881.0,883.75,5739114
INFY,2017-09-14,884.5,896.6,881.6,892.4,6849003
INFY,2018-05-24,1198.0,1227.55,1198.0,1221.0,4870285
INFY,2018-05-25,1230.1,1248.65,1220.8,1228.3,4450719
INFY,2018-05-28,1231.0,1232.6,1206.0,1214.4,2869897
INFY,2018-05-29,1214.05,1226.55,1206.2,1216.7,1694467
INFY,2018-05-30,1217.0,1228.75,1205.6,1211.7,3161533
INFY,2018-05-31,1211.7,1242.0,1210.25,1231.8,9860170
INFY,2018-06-01,1230.4,1246.25,1217.2,1220.8,2499178
INFY,2018-06-04,1221.1,1243.0,1212.0,1239.4,2135078
INFY,2018-06-05,1242.0,1242.0,1217.0,1220.85,2355431
INFY,2018-06-06,1225.2,1241.55,1220.05,1237.45,2019092
INFY,2018-06-07,1238.0,1258.0,1238.0,1252.45,3338113
INFY,2018-08-28,1417.2,1438.4,1411.5,1424.7,3248445
INFY,2018-08-29,1433.6,1433.6,1405.15,1410.1,2823248
INFY,2018-08-30,1412.8,1421.55,1396.15,1416.2,5753981
INFY,2018-08-31,1425.1,1454.3,1421.1,1441.1,5437932
INFY,2018-09-03,1449.0,1467.9,1430.0,1434.25,5488164
INFY,2018-09-04,722.0,748.5,716.0,737.15,15370124
INFY,2018-09-05,741.95,744.05,725.4,729.9,8658978
INFY,2018-09-06,732.55,735.5,724.1,727.15,5598659
INFY,2018-09-07,734.35,735.15,723.8,732.8,6510605
INFY,2018-09-10,737.75,747.0,729.4,730.85,5629871
INFY,2018-09-11,735.9,744.75,732.0,734.3,6963561
INFY,2019-02-26,748.6,752.6,740.15,742.5,8319610
INFY,2019-02-27,745.0,746.4,732.75,735.25,5936354
INFY,2019-02-28,738.7,742.4,732.3,734.3,8559921
INFY,2019-03-01,735.5,743.4,735.5,741.9,3998826
INFY,2019-03-05,740.5,742.5,730.25,732.5,4826505
INFY,2019-03-06,736.1,736.1,727.0,732.5,6076668
INFY,2019-03-07,734.0,734.5,720.55,722.95,5951551
